gameId,playId,yac,yac*
2018112503,469,0.519999999999996,-0.010466649
2018112503,609,2.8500000000000014,3.5933792999999996
2018112503,1741,0.36999999999999744,1.8053668
2018112503,2650,0.6999999999999957,1.2313317
2018112503,3788,1.1799999999999995,0.3013765
2018112503,3909,0.0,0.5122416
2018120201,798,1.0499999999999972,4.434133
2018120201,1824,0.0,0.74435914
2018120201,1916,0.0,1.3404499
2018120201,2978,0.0,1.8186325
2018120201,4080,13.959999999999996,7.587304
2018120909,1189,1.3000000000000045,2.289376
2018120909,2226,9.53,8.016125
2018120909,2701,4.259999999999998,2.5102787
2018121604,3538,4.039999999999999,4.049244
2018122305,2494,2.210000000000001,1.939699
2018122305,3206,6.719999999999999,2.9456077
2018122305,3444,17.340000000000003,8.247856
2018123009,2698,1.0300000000000011,1.0816991000000002
2018090902,1815,1.0700000000000005,7.6496770000000005
2018090902,2043,0.030000000000001137,1.3128263
2018090902,2558,3.99,5.27797
2018090902,3962,0.7299999999999969,2.5355744
2018090902,3986,1.6099999999999994,4.783543
2018090902,4219,3.4200000000000017,2.394256
2018090902,4300,4.82,4.4885173
2018091608,2032,5.380000000000003,3.3762646000000003
2018091608,3395,13.97,5.90759
2018102808,205,9.119999999999996,8.391589
2018102808,3057,4.689999999999999,3.4756205000000002
2018102808,3416,4.240000000000002,2.4153577999999998
2018102808,3440,1.6099999999999994,2.0405507
2018102808,3517,5.669999999999997,6.851733
2018102808,3584,8.64,7.1285152
2018111104,413,8.96,6.9816475
2018111104,1122,0.0,1.5725523000000001
2018111104,1760,6.279999999999999,7.2242503
2018111804,677,1.8999999999999984,1.239938
2018111804,1044,7.230000000000004,4.503614
2018111804,1069,12.590000000000005,12.969012
2018111804,1147,0.0,1.7418879
2018112504,2728,0.0,2.8483574000000003
2018112504,3247,0.7199999999999989,4.315117
2018112504,3305,1.1599999999999966,3.6446351999999997
2018090902,2955,0.5700000000000003,2.7501477999999997
2018092308,3089,4.25,3.7163199999999996
2018093004,3870,6.4099999999999975,4.219117
2018093004,3916,0.4399999999999977,1.3474365
2018093004,4360,2.5600000000000023,6.087895400000001
2018093004,4826,0.0,0.84483755
2018093004,4871,0.0,1.0809053
2018100400,688,2.4999999999999933,5.859477500000001
2018101406,1104,2.3299999999999983,7.417723
2018101406,1403,8.22999999999999,4.613065
2018101406,1953,0.0,2.6796563
2018101406,3845,0.269999999999996,3.2816114
2018101406,4237,0.20000000000000284,5.417399
2018102808,763,0.0,0.87126994
2018102808,1600,0.0,1.9738216
2018111804,702,1.3500000000000014,1.5168083
2018120205,3799,10.259999999999998,9.387224
2018120904,1377,2.7100000000000013,4.7684608
2018120904,1427,0.0,0.7987857
2018120904,1979,7.3599999999999985,5.7431946
2018120904,4293,1.7900000000000065,0.56027913
2018121605,3578,5.84,3.3504307
2018122300,86,2.8599999999999994,3.092433
2018122300,1992,0.240000000000002,3.3002038000000002
2018122300,2430,3.5700000000000003,1.9853973000000003
2018122300,3000,2.719999999999999,6.4775730000000005
2018123011,2416,6.1400000000000015,3.3776968000000003
2018090903,79,2.769999999999996,5.6984944
2018090903,2806,12.920000000000002,5.404828
2018090903,3029,0.15000000000000568,1.690394
2018090903,3728,3.890000000000001,4.574412000000001
2018090903,149,1.9300000000000068,3.0530652999999996
2018090903,194,2.2099999999999937,3.7636788
2018090903,424,10.369999999999996,7.699882000000001
2018090903,685,0.6299999999999955,6.0286093
2018090903,2894,0.5899999999999999,4.4352775
2018090903,3999,15.120000000000005,12.238233000000001
2018091607,799,3.0400000000000063,3.6743959999999998
2018091607,1115,0.0,2.5311675
2018091607,3135,7.740000000000002,7.5582867
2018091607,3400,3.3200000000000003,4.2454553
2018091607,3548,22.520000000000003,11.619098
2018092304,2134,17.729999999999997,6.723896000000001
2018092304,3273,8.450000000000003,2.6777512999999997
2018093007,124,3.0800000000000125,1.1289083
2018093007,411,5.729999999999998,7.178286999999999
2018093007,1104,2.480000000000004,5.250708
2018093007,2462,11.080000000000005,12.696273
2018093007,3138,10.060000000000002,6.1637983
2018093007,3431,7.520000000000002,7.286981599999999
2018093007,3472,2.4399999999999977,4.1111774
2018093007,4055,6.8900000000000015,10.477834
2018100700,516,4.1400000000000015,5.125068
2018100700,1647,2.8499999999999943,2.6158776
2018100700,2601,3.140000000000001,3.4484407999999998
2018100700,2915,9.020000000000003,8.273744
2018101411,2720,2.269999999999996,3.6280894
2018102100,426,1.0,4.9583
2018102100,1549,3.140000000000001,3.6119225
2018102100,2750,0.02000000000000313,5.850891000000001
2018110500,591,0.09999999999999433,2.904372
2018110500,935,0.0,5.388724
2018110500,1018,0.8099999999999952,4.05481
2018110500,1184,0.6099999999999994,0.88811564
2018110500,2477,0.5700000000000003,3.0850651
2018110500,3342,0.0,1.9959418999999998
2018111108,60,3.8699999999999903,6.244133000000001
2018111108,591,0.04999999999999717,2.101807
2018111108,1831,0.08999999999999986,2.5829484000000003
2018111108,2794,13.93,8.933126
2018111108,3122,1.1199999999999974,5.417381
2018111108,3195,3.0400000000000063,3.4485817
2018111804,241,2.019999999999996,3.325326
2018111804,948,7.150000000000006,4.140493
2018112600,76,0.7900000000000063,4.4988427
2018112600,656,0.0,2.1906626
2018112600,2870,16.27000000000001,5.572317
2018112600,3776,0.37999999999999545,2.7860475
2018120211,522,2.1200000000000045,3.6826837
2018120211,1832,7.960000000000008,8.1472645
2018120211,4242,4.299999999999997,3.0431880000000002
2018120600,576,5.159999999999997,5.7110515
2018120600,1928,0.0,6.647270699999999
2018121608,576,0.10999999999999943,2.3028007
2018121608,651,0.0799999999999983,2.8395927000000003
2018121608,2890,0.010000000000005116,2.1950426
2018122200,358,4.169999999999996,6.2020297
2018122200,1624,2.0,1.5334108
2018122200,1864,4.209999999999994,2.8364662999999997
2018123011,523,0.35999999999999943,2.4755008
2018123011,1230,6.93,5.3031764
2018123011,1884,4.32,2.7579224
2018123011,2016,0.7599999999999909,2.7889802
2018123011,3387,0.9599999999999936,1.0412002
2018090903,333,0.8699999999999903,4.969025599999999
2018090903,382,4.400000000000006,4.2723794
2018090903,1515,2.0,1.7684794999999998
2018090903,2381,3.6599999999999966,2.6081057
2018091604,374,1.8900000000000008,4.221955
2018091604,1057,4.710000000000001,3.4755986000000005
2018091604,1081,0.0,0.79597235
2018091604,2684,5.480000000000004,6.0168447
2018092306,679,2.890000000000001,3.9826370000000004
2018092306,1632,3.480000000000004,1.2158351
2018092306,2567,0.0,1.4259781999999999
2018093006,84,0.5300000000000011,2.01565
2018093006,2782,11.36,7.5744734
2018100702,1053,5.5,4.0923886
2018100702,1294,0.6599999999999966,1.7775522000000001
2018100702,1655,2.3699999999999903,3.843071
2018101404,362,1.4599999999999935,2.04013
2018101404,771,3.390000000000001,4.438414
2018101404,1591,4.540000000000006,4.3002234
2018101404,1705,0.0,1.3175608
2018101404,2189,4.760000000000005,8.847649
2018101404,2439,1.0500000000000045,2.132494
2018101404,2505,0.5299999999999869,1.5681152
2018101404,3905,3.519999999999996,2.0597558
2018101404,4383,0.0,1.357064
2018102106,606,7.1999999999999975,3.1154804
2018102106,1628,2.140000000000001,2.4758402999999998
2018102106,2428,0.8599999999999994,2.0759532
2018102106,2951,13.159999999999995,11.408911999999999
2018102106,3307,2.8200000000000003,3.04083
2018102500,273,11.679999999999993,5.73274
2018102500,1125,1.6299999999999957,5.881804499999999
2018102500,1905,0.19000000000001194,1.484278
2018102500,3358,0.030000000000001137,2.68283
2018102500,4099,0.0,2.2281134
2018110404,51,4.340000000000003,4.7040242999999995
2018110404,883,3.5,1.3537588
2018110404,1330,3.140000000000001,4.1196410000000006
2018110404,3276,1.8499999999999943,2.5591592999999997
2018110404,3579,2.240000000000002,1.842271
2018111103,125,0.3100000000000023,2.1049302000000005
2018111103,981,26.489999999999995,5.28632
2018111103,2071,5.8900000000000015,4.428126
2018111103,3036,0.3199999999999932,5.391411
2018111103,3491,0.0,1.1610599
2018111103,3581,0.039999999999992035,0.77445656
2018111103,3624,3.8299999999999983,3.1630578
2018112504,112,4.100000000000001,3.1862812000000003
2018120906,1287,0.0,2.6295304
2018120906,2436,4.280000000000001,5.8947973
2018121607,2328,7.939999999999998,11.20225
2018121607,3589,0.8900000000000006,4.866613
2018121607,3709,9.459999999999994,6.531328
2018122302,176,1.6300000000000026,2.4739583
2018122302,1117,1.1999999999999955,1.6483073000000001
2018122302,3348,3.9000000000000057,3.6875160000000005
2018123001,1801,6.010000000000005,6.7377009999999995
2018123001,2950,3.8200000000000083,3.0206227
2018123001,3013,2.6899999999999977,3.3315382000000007
2018123001,3393,4.560000000000001,7.2765193
2018090903,451,10.840000000000005,9.174822
2018091607,3051,0.14999999999999858,0.41172179999999997
2018093007,2535,12.0,11.862496
2018100700,107,0.2999999999999972,0.21001720000000001
2018100700,2887,0.0,4.488587
2018100700,3019,0.7800000000000011,3.9093235
2018101411,72,0.5,3.776296
2018101411,1109,2.3300000000000054,2.0584276000000004
2018102100,101,0.730000000000004,0.9009816999999999
2018102100,853,4.780000000000001,2.8614287
2018102100,1133,2.8199999999999936,4.8413205
2018102100,1410,4.6400000000000015,2.3657124
2018102100,2774,2.8199999999999936,2.6675742000000002
2018102100,3156,0.940000000000012,1.3212366000000002
2018102100,3239,0.0,1.6270038
2018110500,2799,0.0,1.4557122
2018111804,2004,2.4200000000000017,5.001575
2018111804,2392,2.2800000000000007,3.1976912
2018111804,3694,2.5599999999999885,4.0516796
2018111804,3741,0.5999999999999943,1.9517058999999997
2018120211,2416,13.499999999999993,5.1959586
2018120211,2467,0.11999999999999746,0.55786276
2018120211,4195,0.0,2.6045632000000003
2018090903,513,8.0,6.8329372
2018093007,57,17.21,4.245133999999999
2018093007,2961,0.3999999999999915,7.4306225999999995
2018101411,117,1.6799999999999995,5.045473
2018102100,125,8.17999999999999,7.893573
2018102100,770,19.270000000000003,20.513073000000002
2018110500,395,7.699999999999987,9.24513
2018110500,1477,6.460000000000001,6.7654309999999995
2018112600,2550,7.160000000000004,4.296428700000001
2018112600,3833,10.53,9.626871000000001
2018120211,647,1.3299999999999983,3.0516071
2018120211,1512,2.5300000000000007,2.0649197
2018121608,3638,0.4699999999999989,0.9979735999999999
2018123011,3490,3.0600000000000023,2.3440151
2018090903,596,5.229999999999991,4.2951245
2018090903,3086,0.0,2.73495
2018091607,2412,0.23999999999999844,1.4307927
2018091607,2974,5.159999999999997,3.2708467999999997
2018092304,3330,8.75,4.519435
2018102100,1816,5.689999999999998,7.2058535
2018110500,1080,0.8799999999999955,1.6651
2018111804,548,5.059999999999999,2.3403245999999998
2018111804,1828,4.769999999999996,5.7885756
2018112600,1087,4.4299999999999935,2.5250194
2018120600,1518,2.16,0.87728
2018121608,1203,2.599999999999998,4.2253504
2018121608,2764,3.5699999999999936,6.9830464999999995
2018123011,3122,19.239999999999995,10.422373
2018090903,762,5.5,7.611903999999999
2018090903,813,3.75,4.2068067000000005
2018090903,1444,13.670000000000002,1.9553581000000002
2018091604,1154,4.950000000000003,7.187641
2018091604,1433,23.36,14.271389000000001
2018091604,1574,1.1000000000000014,3.9097333
2018092306,2879,5.740000000000002,6.166186
2018092306,3553,78.88,72.83475
2018092306,1982,6.4099999999999975,5.491629
2018093006,163,4.380000000000003,5.408078700000001
2018093006,656,0.0,2.7284957999999997
2018093006,2828,2.5100000000000047,4.757122
2018093006,3243,1.4299999999999995,5.3121157
2018100702,128,4.799999999999997,4.749886
2018100702,1099,3.41,4.915215
2018100702,1147,11.5,9.10143
2018100702,1204,15.019999999999996,7.4812117
2018100702,3004,7.960000000000008,5.0754967
2018101404,1507,0.15000000000000568,4.1462083
2018101404,3041,17.810000000000006,9.632371000000001
2018101404,3110,43.36,14.871653
2018101404,3499,71.94,50.198128000000004
2018101404,3690,0.0,5.5607758
2018101404,3714,2.7899999999999987,8.655277
2018102106,457,0.0,4.079496
2018102106,674,0.0,7.654658
2018102106,945,7.399999999999999,4.913314
2018090903,837,0.0,4.555027
2018090903,1947,0.21999999999999886,1.9044292
2018090903,3235,9.45,10.213386
2018091604,114,0.8999999999999986,2.133915
2018091604,1699,2.1099999999999994,4.730763
2018091604,2411,5.650000000000006,4.316624
2018091604,2435,8.080000000000013,3.005473
2018092306,183,6.420000000000003,6.4065523
2018092306,2038,2.4399999999999977,4.3201995
2018093006,2225,9.060000000000002,9.834516
2018100702,78,5.019999999999996,6.5789860000000004
2018100702,2880,18.39,16.508707
2018100702,3124,16.599999999999994,15.754299
2018100702,3429,2.180000000000007,5.3938956
2018100702,3719,4.070000000000007,5.525243799999999
2018100702,3939,13.670000000000002,13.771270999999999
2018101404,1249,7.030000000000001,8.614127
2018101404,1615,9.099999999999994,10.356245
2018101404,2615,0.519999999999996,3.3099062000000004
2018101404,4321,13.270000000000005,9.162208999999999
2018102106,921,2.5,3.8983980000000003
2018102106,974,1.7899999999999991,5.2166752999999995
2018102106,2552,0.0,2.6807826
2018102106,3441,0.7299999999999898,4.2319207
2018102500,456,9.240000000000002,7.8438115
2018102500,2829,4.6,5.8792586
2018110404,358,6.879999999999996,6.4525986
2018110404,1285,5.93,6.137689599999999
2018110404,1377,1.1400000000000006,1.6739421
2018110404,1445,3.86,6.2998557
2018111103,149,0.009999999999998007,1.3336443
2018111103,3463,5.420000000000003,3.7068343
2018112504,1501,13.53,10.018821
2018112504,2369,5.1299999999999955,6.900312400000001
2018112504,2430,7.950000000000002,5.9286695
2018112504,2999,6.8000000000000025,3.993318
2018120206,1589,6.180000000000009,6.275180000000001
2018120206,1858,7.630000000000001,8.8267765
2018120906,2304,0.0,2.1540234000000003
2018121607,1108,10.959999999999996,9.215216
2018121607,1817,5.219999999999999,8.446722
2018121607,1842,13.279999999999998,9.476048
2018122302,81,2.1099999999999994,3.5629089999999994
2018122302,1305,0.3400000000000034,1.6438308000000001
2018122302,2176,5.5,5.73186
2018122302,3395,11.119999999999996,3.028787
2018123001,649,13.170000000000002,8.742697999999999
2018123001,1126,17.550000000000004,13.717479
2018123001,1742,3.969999999999999,5.8062825
2018123001,1902,17.11,5.254014
2018123001,3704,6.5600000000000085,7.698570699999999
2018090903,878,2.1199999999999966,4.2785363
2018090903,941,0.0,1.0174239
2018090903,1336,2.1899999999999977,2.4007943
2018090903,2267,0.0,3.6429991999999998
2018090903,3371,0.0,1.5866458
2018091604,1108,7.940000000000005,3.4775004000000003
2018091604,2806,15.199999999999996,10.220362
2018092306,2640,21.830000000000005,13.881039000000001
2018092306,3196,31.840000000000003,30.13206
2018093006,1642,8.450000000000003,8.97436
2018093006,3623,7.6400000000000015,6.894209399999999
2018101404,306,7.260000000000005,2.4439416
2018101404,3012,6.200000000000002,5.525329
2018101404,3065,1.6099999999999994,3.9114902000000003
2018102106,2781,0.39000000000000057,0.9846418
2018102106,3482,0.09000000000000341,1.4554707
2018102500,103,0.0,2.2353776
2018102500,432,11.89,9.324382
2018102500,1496,0.5500000000000114,1.2714088
2018102500,4147,0.0,3.4103062000000004
2018110404,1519,10.320000000000004,6.666125999999999
2018090903,1074,5.799999999999998,4.7223015
2018090903,2556,0.28999999999999915,0.77856636
2018090903,3264,25.27,8.767759
2018090903,3661,10.090000000000003,9.045347
2018091604,1651,0.14999999999999858,1.5830882
2018091604,1675,1.25,5.91978
2018092306,714,0.0,4.007592
2018092306,1684,7.1599999999999975,4.699964
2018093006,51,5.3900000000000015,7.173799000000001
2018093006,947,0.09000000000000341,1.6551043
2018093006,3567,5.5,3.0976632
2018100702,152,0.0,1.7373713
2018100702,1228,0.0,2.9804592
2018110404,2199,13.47,4.521095799999999
2018111103,690,8.700000000000003,4.2440205
2018111103,2915,0.6199999999999974,1.3063121000000002
2018112504,465,6.480000000000004,7.9310455
2018120206,120,5.4099999999999975,2.7202802000000004
2018120206,2535,0.0,1.2592945
2018120206,3362,0.0,2.0568619
2018120906,470,1.710000000000008,3.6866343
2018120906,940,5.670000000000003,5.2723556
2018120906,1240,1.4099999999999966,1.4104704
2018120906,3237,0.0,3.9183550000000005
2018120906,3317,8.760000000000005,4.303093
2018120906,3627,0.0,0.8604969000000001
2018120906,4172,53.81999999999999,24.491528
2018121607,3642,1.1299999999999957,2.3659682
2018122302,760,0.0,0.32757917
2018123001,1352,0.0,1.5118811
2018123001,1603,2.980000000000004,1.7848186000000001
2018123001,3620,0.0,2.8109336
2018090903,1146,10.36,6.2471
2018090903,3139,7.289999999999992,11.858410000000001
2018090903,3507,8.590000000000002,11.058601
2018090903,3777,6.3700000000000045,7.901251299999999
2018090903,4096,9.200000000000003,10.866867999999998
2018091607,2702,3.9199999999999946,4.7016025
2018092304,1780,12.960000000000008,15.014975
2018092304,1870,0.0,5.154433
2018092304,2654,9.790000000000006,9.975313
2018093007,169,0.1700000000000017,2.1712147999999996
2018093007,735,11.22,5.797105999999999
2018093007,1149,4.010000000000005,5.3938136
2018093007,2511,14.85,7.4139657
2018093007,2862,6.510000000000005,9.2834425
2018093007,2916,1.7999999999999972,4.850669
2018093007,2985,1.86,4.3698606
2018093007,4231,2.980000000000004,4.3983088
2018093007,4428,20.94,9.998903
2018100700,761,7.1400000000000015,7.331194
2018100700,2370,6.190000000000001,8.009045
2018100700,2419,3.120000000000001,2.1152902
2018101411,1831,2.25,9.470116
2018101411,2766,6.9499999999999975,8.734956
2018102100,171,14.060000000000002,12.404135
2018102100,195,12.740000000000007,5.4709353
2018102100,1220,8.330000000000013,9.588272
2018102100,1860,22.18,10.227913000000001
2018102100,1905,0.0,5.2928432999999995
2018102100,2704,8.240000000000002,11.4359455
2018102100,2819,1.6099999999999994,6.3727136
2018110500,1551,0.8400000000000034,7.392428
2018110500,1629,22.090000000000003,21.590248000000003
2018110500,2981,11.049999999999995,11.12297
2018110500,3257,38.91,26.423038000000002
2018111108,1321,0.12000000000000455,1.7882016
2018111108,2672,6.780000000000001,11.169646
2018111804,1895,5.969999999999999,6.002025
2018112600,166,0.0,4.3589125
2018112600,778,0.0,3.9459176
2018112600,1062,4.729999999999991,6.647077599999999
2018112600,1158,3.299999999999997,3.4921644
2018112600,1317,3.27,2.5792580000000003
2018112600,2659,8.009999999999998,8.260292999999999
2018112600,3054,0.9399999999999976,4.9737849999999995
2018120211,497,4.219999999999999,6.121486
2018120211,694,3.7600000000000047,5.5953374
2018120600,136,8.550000000000004,8.974513
2018120600,183,0.0,2.5342849999999997
2018120600,208,40.46,17.993399
2018120600,1953,4.520000000000009,6.668365
2018120600,1984,8.060000000000002,8.554461
2018121608,222,5.740000000000002,7.498025999999999
2018121608,1685,0.0,1.9297831
2018121608,2826,10.340000000000003,10.2890415
2018122200,787,0.0,3.3535738
2018122200,1599,23.020000000000003,5.5677304
2018122200,2668,7.130000000000003,9.658063
2018123011,1926,4.770000000000003,5.877046599999999
2018123011,2058,1.9300000000000068,7.222131
2018123011,3947,7.179999999999992,6.744858
2018090903,2405,0.0,1.2346828
2018092306,883,1.6200000000000043,3.1240572999999996
2018092306,1787,0.0,1.2424947
2018092306,2833,13.380000000000004,5.7990512999999995
2018093006,2184,5.939999999999998,5.7089944
2018100702,598,1.2399999999999949,0.99827486
2018100702,3580,0.0,0.9579238999999999
2018100702,3604,5.039999999999999,4.4708996
2018101404,2639,8.86,7.498158
2018102106,1037,6.379999999999999,5.6598573
2018102106,1153,0.0,1.3341397
2018102106,2079,14.579999999999998,9.811416
2018102500,1175,0.0,4.9506783
2018102500,1859,0.0,1.595568
2018102500,3755,5.98,5.6108108
2018102500,4123,0.7100000000000009,1.6029233999999999
2018111103,2372,4.909999999999997,2.0410826
2018112504,2114,0.0,2.8849153999999997
2018121607,2222,3.3700000000000045,5.2179112000000005
2018122302,106,0.0,0.62582314
2018123001,3358,15.620000000000005,11.227400999999999
2018090903,4072,0.3399999999999963,1.6169851999999998
2018092304,3207,0.0,2.750006
2018101411,1189,7.149999999999999,8.228622
2018102100,1525,2.7600000000000016,3.6300962
2018110500,2068,7.980000000000004,11.041928
2018110500,2554,9.900000000000002,7.366022599999999
2018111108,852,21.25,6.401708
2018111108,1899,6.52,6.833322
2018111804,134,5.149999999999999,7.6577864
2018111804,1870,0.4900000000000091,1.6322534
2018111804,1920,0.509999999999998,2.69533
2018111804,2072,2.8599999999999994,7.4665136
2018111804,2439,3.5399999999999987,6.53702
2018111804,2814,6.810000000000002,8.314724
2018112600,51,2.8499999999999943,2.9988770000000002
2018112600,377,53.37000000000001,26.141565
2018120211,2492,14.27,10.982469
2018120211,2968,22.370000000000005,9.044130000000001
2018090900,71,18.630000000000006,9.97145
2018090900,95,3.5100000000000047,1.9748192
2018090900,313,0.0,0.79063153
2018090900,2696,4.73,7.832677
2018091300,3595,6.780000000000001,8.727786
2018091300,4014,3.0800000000000054,1.538597
2018092301,2826,1.4299999999999995,1.0122703000000002
2018093012,3195,9.050000000000004,6.541306
2018093012,3657,3.4000000000000057,3.7805487999999996
2018093012,3740,13.340000000000005,9.13171
2018100703,2770,5.969999999999999,5.366208
2018101411,2304,0.0,1.9012348999999997
2018101411,3285,1.4799999999999969,0.45723534
2018102101,2369,3.4299999999999926,3.7980788
2018102801,2476,6.6400000000000015,9.796548
2018111801,700,6.649999999999999,8.914855000000001
2018111801,956,0.23999999999999844,8.067105
2018111801,1398,17.47,18.275183
2018111801,2546,5.8900000000000015,5.726972
2018112500,2236,4.689999999999999,5.0522485
2018112500,2996,5.6400000000000015,8.029452000000001
2018120200,2887,7.549999999999998,9.879921000000001
2018122201,2580,9.680000000000009,11.332995
2018122201,2940,1.8500000000000008,5.151796
2018090900,186,1.2800000000000011,5.4423304
2018090900,2288,0.4099999999999966,3.9328456
2018091300,1474,0.12999999999999545,4.7925075999999995
2018091300,1561,7.940000000000005,1.9273310000000001
2018091300,3895,0.7199999999999989,1.8367044
2018092301,1008,0.2600000000000051,1.1990273
2018092301,1602,5.450000000000002,2.3430755000000003
2018092301,1692,3.1000000000000014,4.1806790000000005
2018092301,2639,4.590000000000003,3.5720453
2018092301,3283,0.04999999999999717,2.1736825
2018093012,1156,27.340000000000003,11.403149
2018093012,2411,3.7600000000000047,3.4738903
2018100703,727,9.380000000000004,6.3453217
2018100703,1084,6.5,2.554242
2018100703,1876,1.029999999999987,1.3019296
2018100703,2321,0.38000000000000256,1.0378656
2018101411,1032,1.91,1.2840703000000002
2018101411,3088,0.0,0.91977954
2018102101,695,0.0,0.7292860999999999
2018102101,1271,0.7400000000000091,1.4717428999999997
2018102101,1378,0.0,2.1588945
2018102101,1445,1.2199999999999989,1.7085081000000002
2018102101,1832,39.05,17.714653
2018102101,3466,0.21999999999999886,6.353475
2018102801,51,0.0,3.1279738
2018102801,598,5.25,6.5059905
2018102801,1742,0.0,3.2444687
2018110400,1081,0.0,0.9188787
2018110400,2895,0.0,1.6916366999999999
2018110400,4308,1.740000000000002,4.3395605
2018111801,2163,9.689999999999998,10.049622
2018112500,595,11.650000000000004,8.5782
2018120905,1301,0.7900000000000063,0.60873413
2018121601,1966,1.8999999999999984,2.1399884
2018122201,382,2.8700000000000045,2.117048
2018122201,2347,5.429999999999993,9.06758
2018123000,912,0.0,2.5556471000000003
2018090900,232,0.1700000000000017,1.3779593
2018090900,797,2.780000000000001,2.8408154999999997
2018090900,2353,0.7899999999999991,1.6833249
2018091300,2588,1.2600000000000051,3.9317799
2018091300,4867,0.9600000000000009,1.6470215
2018092301,239,21.480000000000004,20.795029
2018092301,2773,2.0599999999999987,2.446078
2018093012,1712,0.0,1.5874700000000002
2018093012,2814,6.579999999999997,4.2345866999999995
2018100703,1917,3.7900000000000063,3.5685046000000002
2018101411,1714,0.1600000000000037,4.490773
2018101411,1981,1.6300000000000026,1.359556
2018102101,2586,1.4399999999999995,1.9899633999999997
2018102801,98,5.839999999999996,4.4948835
2018102801,198,0.2700000000000031,2.064572
2018102801,858,0.5999999999999943,0.46545643
2018102801,2699,5.540000000000006,3.3343193999999996
2018110400,94,8.450000000000003,4.784079
2018110400,1505,0.23000000000000398,2.9893324
2018110400,3772,2.5700000000000074,2.3832164000000002
2018111801,3314,3.119999999999997,3.6691248
2018112500,1502,46.63000000000001,35.461292
2018120200,409,6.470000000000006,5.1811376
2018120200,481,4.920000000000002,10.384791
2018120200,2445,4.240000000000002,4.5429654
2018121601,1924,0.6700000000000017,6.781102000000001
2018121601,2256,5.170000000000002,3.8162830000000003
2018122201,889,4.75,7.6675396
2018122201,2372,40.31,17.02705
2018123000,272,5.680000000000009,2.1840713
2018123000,739,2.4899999999999958,3.7919068
2018123000,2388,3.8499999999999934,1.5279040000000002
2018123000,3594,1.09,4.361457
2018090900,622,7.3900000000000015,6.377226
2018090900,1260,4.25,4.984603400000001
2018090900,853,0.0,1.1483295
2018090900,2223,8.86,6.8949933
2018090900,2312,5.690000000000005,4.182903
2018090900,2732,3.049999999999999,1.9163968999999996
2018091300,980,8.600000000000001,5.177949
2018091300,3919,3.5799999999999983,3.5072370000000004
2018091300,4989,3.1299999999999955,6.221911
2018091300,5105,2.25,6.106349
2018092301,682,6.149999999999999,3.4813397000000004
2018092301,1973,5.090000000000003,3.7797806000000005
2018092301,2706,4.170000000000002,4.908388599999999
2018093012,173,0.0,4.799224400000001
2018093012,1688,2.8200000000000003,1.5008142
2018093012,2069,0.0,2.7294471000000002
2018093012,3242,13.269999999999996,4.1551075
2018093012,3441,3.960000000000001,4.909798
2018093012,3854,0.05000000000000071,0.25348339999999997
2018100703,1017,5.240000000000002,3.2238290000000003
2018100703,1987,6.6200000000000045,6.446776
2018100703,2818,9.53,8.282595
2018100703,2911,0.0,2.975196
2018100703,3837,3.1000000000000014,4.263541
2018101411,965,0.1700000000000017,0.16454817
2018101411,1357,1.009999999999991,4.4113955
2018101411,1381,4.709999999999994,7.7300377000000005
2018101411,1592,0.0,11.691402
2018101411,2169,0.0,3.2660308
2018101411,2193,4.570000000000007,5.177823
2018101411,2259,1.0399999999999991,4.2797217000000005
2018101411,3353,4.520000000000003,4.2433915
2018102101,1784,1.0900000000000034,2.0485542000000003
2018102101,1808,2.269999999999996,4.4135290000000005
2018102101,3986,2.43,2.7702037999999995
2018102801,145,4.210000000000001,8.460709
2018102801,1793,0.0800000000000054,3.1343658
2018102801,2947,15.549999999999995,6.936775
2018102801,3022,15.56,9.615613
2018102801,3998,0.0,6.689562
2018102801,1702,8.64,10.086822
2018110400,1902,18.23,5.53558
2018110400,2739,6.710000000000001,8.422965
2018110400,2768,2.3299999999999983,5.5704494
2018110400,2792,0.5700000000000003,3.6097443
2018110400,2849,2.8599999999999994,8.244505
2018110400,3241,0.9600000000000009,4.543776
2018110400,3818,0.5100000000000051,2.8777034
2018111801,1282,3.8700000000000045,4.6414294
2018111801,1655,2.4200000000000017,1.1565499
2018111801,1841,2.379999999999999,3.0116944
2018111801,2892,2.029999999999994,4.750156
2018111801,3470,5.630000000000003,6.5256667
2018120200,2234,4.010000000000005,3.7924361000000006
2018120905,1221,0.0,0.68899405
2018120905,2162,4.759999999999991,2.0152874
2018120905,2639,0.0,1.3243649
2018120905,3270,0.6299999999999955,1.2563857
2018120905,4821,2.6000000000000014,2.205866
2018121601,527,0.05000000000000426,4.3021226
2018121601,793,6.5,5.6106057
2018121601,1409,6.129999999999999,7.426224700000001
2018121601,1991,5.539999999999999,2.3886950000000002
2018121601,2038,0.5,2.6502302
2018123000,1739,15.13,6.1589529999999995
2018090900,877,3.980000000000004,2.1899892999999997
2018090900,1713,0.0,0.7370395000000001
2018090900,2199,0.0,0.83725476
2018090900,2264,0.0,3.0184176
2018091300,3397,0.6999999999999886,3.5828602
2018091300,3640,3.769999999999996,4.8093585999999995
2018091300,4081,4.290000000000003,2.2454407
2018091300,4818,3.0899999999999963,6.238579
2018091300,4915,2.3500000000000014,4.2827459999999995
2018092301,1353,2.43,2.4230093999999998
2018092301,1423,12.220000000000002,8.783600999999999
2018092301,1932,6.200000000000002,9.161137
